index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
0,cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,nan,nan,4 No nasals,nan,nan,nan,nan,2 Accusative,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Low,1 Small,nan,nan,2 Two-way contrast,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,2 Different,1 No fixed stress,1 None,nan,3 3rd person singular only,nan,1 No glottalized consonants,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,2 Differentiated,nan,nan,nan,1 No laterals,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,1 Postpositions,nan,3 No dominant order,nan,1 Genitive-Noun,4 [V-Neg],1 Numeral-Noun,nan,1 OV,1 A and P do not or do not both occur on the verb,1 Noun-Relative clause,5 OVS,2 VS,nan,nan,nan,nan,1 Present,nan,nan,2 No person marking,nan,2 Interrogative verb morphology,nan,1 Case suffixes,1 Initial interrogative phrase,20 MorphNeg,6 No question particle,4 No possessive affixes,2 Tense-aspect suffixes,nan,nan,1 Noun-Relative clause (NRel) dominant,2 [V-Neg],nan,nan,2 Strongly suffixing,nan,1 None,4 None,nan,1 Identical,nan,nan,nan,nan,nan,1 OV and AdjN,1 OV and Postpositions,4 VO and NRel,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Simple,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 O[V-Neg]S,nan,nan,nan,nan,nan,2 Related for all demonstratives,2 No zero realization,2 Simple tone system,nan,1 None,nan,nan,nan,nan,5 Both the A and P arguments,4 Missing /g/,2 In plosives alone,nan,3 Large (7-14),3 Right-edge: Ultimate or penultimate,2 Long vowel,nan,nan
1,des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,2 Different,1 No fixed stress,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,1 Postpositions,2 Final subordinator word,nan,1 Demonstrative-Noun,1 Genitive-Noun,4 [V-Neg],3 No dominant order,nan,1 OV,nan,1 Noun-Relative clause,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Interrogative verb morphology,nan,1 Case suffixes,1 Initial interrogative phrase,20 MorphNeg,6 No question particle,4 No possessive affixes,2 Tense-aspect suffixes,nan,nan,1 Noun-Relative clause (NRel) dominant,2 [V-Neg],nan,nan,2 Strongly suffixing,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,4 VO and NRel,nan,nan,nan,4 No SNegOV,nan,8 No SONegV,2 Suffix&NoDoubleNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Unique affixal associative plural,nan,4 Second person number-neutral,nan,nan,nan,nan,6 SO[V-Neg],nan,nan,3 Special imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Not predictable,6 Lexical stress,nan,nan
2,dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,1 Subject is left implicit,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Plural stem change,nan,nan,nan,3 Average,3 Average,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 SVO, but SNegOV",1 SOV or SVO,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,2 Negative particle,1 Different,nan,nan,2 'And' identical to 'with',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,2 Adjective-Degree word,4 Demonstrative suffix,2 Noun-Genitive,1 NegV,2 Noun-Numeral,6 No dominant order,3 No dominant order,nan,1 Noun-Relative clause,7 No dominant order,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Absence of declarative morphemes,nan,nan,2 Not initial interrogative phrase,6 SNegOV,2 Final,2 Possessive suffixes,2 Tense-aspect suffixes,3 Immed preverbal,nan,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,5 'Have',2 Strongly suffixing,nan,1 None,1 NegV,nan,nan,nan,nan,nan,nan,nan,5 Other,5 Other,5 Other,nan,nan,nan,1 NoDoubleNeg,nan,8 No SONegV,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,1 Words derived from Sinitic cha,nan,nan,nan,nan,nan,nan,nan,12 SVO/SOV but SNegOV,nan,nan,nan,nan,nan,nan,3 Complex tone system,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,2 In plosives alone,nan,3 Large (7-14),nan,nan,1 Impossible,nan
4,dja,Djabugay,-16.75,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Hunter-gatherers,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"3 Only human nouns, obligatory",nan,nan,nan,nan,nan,nan,nan,6 Mixed,nan,1 NegV,nan,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,21 Other,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,14 Other NegV,nan,nan,1 Normal imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Verbal affix or clitic,nan,2 Differentiation,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,26 SV & OV & [Neg-V]/[V-Neg],nan,nan,nan,nan,nan,1 Negative affix,1 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,1 Demonstrative-Noun,1 Genitive-Noun,11 Type 3 / Type 4,2 Noun-Numeral,nan,1 OV,nan,nan,nan,1 SV,"4 One-th, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No politeness distinction,6 Postpositional clitics,2 Not initial interrogative phrase,20 MorphNeg,nan,1 Possessive prefixes,2 Tense-aspect suffixes,nan,nan,nan,2 [V-Neg],3 Mixed,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,1 Inflectional optative present,nan,nan,nan,15 More than one construction,nan,nan,3 Special imperative + normal negative,nan,1 Unrelated,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Impossible,nan
6,dyi,Dyirbal,-17.8333333333,145.583333333,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,3 No fricatives,nan,2 Without marking,nan,nan,nan,2 Oblique patient,8 No applicative construction,5 Qualitatively asymmetrical,nan,1 No grammatical evidentials,nan,nan,nan,nan,3 Average,3 Average,nan,nan,2 Two-way contrast,nan,4 Mixed,nan,nan,nan,nan,nan,nan,2 Initial,1 None,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",2 Dependent-marking,2 Dependent marking,2 Dependent marking,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,2 Negative particle,1 Different,nan,nan,1 'And' different from 'with',nan,8 10 or more cases,1 None,nan,1 None reported,nan,1 Absent,nan,nan,2 Absent,"3 Only human nouns, obligatory",nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,2 Noun-Numeral,6 No dominant order,2 VO,nan,1 Noun-Relative clause,7 No dominant order,1 SV,nan,5 No applicative construction,nan,nan,nan,nan,nan,nan,nan,1 Question particle,1 No politeness distinction,1 Case suffixes,2 Not initial interrogative phrase,21 Other,6 No question particle,nan,2 Tense-aspect suffixes,3 Immed preverbal,2 Two classes,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,3 Topic,2 Strongly suffixing,nan,1 None,1 NegV,1 productive,1 Identical,nan,nan,nan,nan,1 Productive full and partial reduplication,2 OV and NAdj,nan,5 Other,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,2 Indirect only,2 Sex-based,nan,nan,nan,nan,2 Moderately complex,nan,nan,2 Semantic,nan,1 Associative same as additive plural,nan,4 Second person number-neutral,nan,nan,nan,nan,14 Other NegV,nan,nan,3 Special imperative + normal negative,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,1 Other,1 No voicing contrast,nan,1 Small (2-4),8 Fixed stress (no weight-sensitivity),1 No weight,2 Possible,2 Non-zero marking
7,gny,Gunya,-26.5,146.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Verbal affix or clitic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,1 No inclusive/exclusive opposition,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,grs,Garus,-4.95,145.666666667,Madang,Trans-New Guinea,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Possessive prefixes,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,guu,Guugu Yimidhirr,-15.0,144.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,1 Subject is left implicit,nan,nan,nan,nan,nan,nan,1 Neutral,nan,nan,nan,nan,1 No grammatical evidentials,2 Plural suffix,2 Differentiation,nan,nan,nan,nan,nan,nan,2 Two-way contrast,nan,1 Indirect-object construction,nan,nan,nan,nan,2 Subject affixes on verb,2 Different,2 Initial,nan,nan,6 No gender distinctions,nan,nan,nan,2 Different,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,2 Negative particle,2 Identical,nan,2 Morphological but no compound,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,1 Degree word-Adjective,1 Demonstrative-Noun,3 No dominant order,1 NegV,1 Numeral-Noun,nan,1 OV,1 A and P do not or do not both occur on the verb,nan,1 SOV,1 SV,nan,nan,nan,nan,2 Absent,nan,nan,2 No person marking,4 Person-number stem,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,7 SONegV,nan,4 No possessive affixes,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,2 Nonverbal encoding,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,1 Identical,3 Deranked,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,1 Trochaic,4 No SNegOV,nan,1 Word&NoDoubleNeg,11 NoSOVNeg,nan,nan,1 No grammatical evidentials,1 No gender,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,3 SONegV,nan,nan,nan,nan,6 Related for non-human reference,1 No person marking,nan,nan,nan,nan,nan,nan,nan,1 No person marking,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,2 Possible,nan
