Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
0,cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,0.7699803,1 OV,0.9998908,nan,nan,nan,nan,1 Noun-Relative clause,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,3 3rd person singular only,2 [V-Neg],nan,nan,0.999998,nan,1 Adjective-Noun,4 No nasals,nan,nan,nan,4 None,nan,nan,nan,3 No dominant order,0.96197814,nan,0.99128133,nan,nan,20 MorphNeg,nan,nan,0.9997228,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,2 Simple tone system,nan,nan,nan,0.9962907,4 None,nan,nan,nan,nan,nan,1 Small,1 Low,nan,nan,nan,nan,nan,1 OV and AdjN,nan,4 Missing /g/,1 A and P do not or do not both occur on the verb,nan,1 Postpositions,2 In plosives alone,2 Related for all demonstratives,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,0.99941456,0.99999774,nan,nan,nan,nan,nan,2 VS,nan,1 OV and Postpositions,nan,nan,nan,nan,1 No laterals,nan,nan,0.9745578,4 [V-Neg],nan,4 No possessive affixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,2 Different,nan,nan,nan,nan,nan,0.9999418,1 Negative affix,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,1 Simple,nan,2 Accusative,nan,nan,4 O[V-Neg]S,nan,2 Interrogative verb morphology,nan,nan,2 Differentiated,nan,nan,nan,nan,1 None,nan,1 Present,nan,nan,nan,nan,nan,6 No question particle,nan,nan,nan,5 OVS,nan,1 Initial interrogative phrase,nan,nan,nan,nan,0.99988234,nan,nan,nan,nan,0.98132825,nan,nan,nan,0.14070587,nan,nan,2 Subject affixes on verb,nan,1 None,2 No zero realization,nan
1,des,Desano,0.833333333333,-69.8333333333,Tucanoan,Tucanoan,US,nan,1 OV,nan,nan,nan,2 Suffix&NoDoubleNeg,nan,1 Noun-Relative clause,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,0.9999827,nan,8 No SONegV,nan,nan,1 Adjective-Noun,nan,nan,nan,nan,0.9999994,nan,nan,nan,nan,nan,2 Differentiation,0.9997403,nan,nan,20 MorphNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,0.99999654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,0.99992967,nan,nan,nan,nan,0.9999994,nan,nan,nan,nan,nan,nan,3 No dominant order,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,0.9999908,nan,nan,nan,nan,nan,nan,nan,6 Lexical stress,0.9999932,nan,4 No possessive affixes,nan,2 Final subordinator word,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,2 Unique affixal associative plural,nan,2 Tense-aspect suffixes,2 Different,nan,nan,nan,nan,nan,0.9999951,1 Negative affix,nan,nan,nan,nan,nan,0.99999917,nan,4 No NegSOV,nan,nan,nan,nan,nan,nan,nan,0.9999113,2 Interrogative verb morphology,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,6 No question particle,0.9997335,nan,nan,0.9999794,nan,1 Initial interrogative phrase,3 Special imperative + normal negative,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,nan,nan,nan,nan,7 Not predictable,nan,nan,nan,nan,nan,nan,0.9981243,nan,nan,nan,nan
2,dhb,Dharumbal,-22.75,150.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6585235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99986947,nan,nan,nan,2 Double-object construction,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999974,nan,0.9970861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,din,Dinka,8.5,28.0,Nilotic,Eastern Sudanic,US,nan,0.99925476,1 None,nan,nan,0.9998939,nan,1 Noun-Relative clause,1 Words derived from Sinitic cha,nan,0.99502796,nan,nan,nan,nan,0.99965787,nan,4 None,6 No dominant order,8 No SONegV,1 No glottalized consonants,nan,2 Noun-Adjective,0.9999982,0.9988109,nan,nan,0.9999969,nan,nan,nan,2 Adjective-Degree word,nan,nan,5 Other,0.99997115,nan,6 SNegOV,nan,nan,0.9999778,nan,nan,nan,nan,nan,nan,nan,0.9906256,3 Complex tone system,nan,nan,nan,nan,0.9999957,nan,nan,nan,nan,nan,0.9999889,0.9999745,nan,nan,nan,nan,nan,5 Other,nan,2 None missing in /p t k b d g/,nan,nan,0.99934417,2 In plosives alone,nan,nan,nan,nan,nan,0.99999917,nan,nan,nan,2 Noun-Genitive,nan,nan,nan,nan,nan,1 SV,nan,5 Other,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,1 NegV,nan,0.99953926,nan,0.9989311,4 Demonstrative suffix,nan,nan,nan,nan,nan,nan,nan,2 'And' identical to 'with',nan,nan,0.99958676,nan,nan,nan,nan,1 Verbal encoding,nan,nan,0.99888736,nan,nan,nan,0.64408743,nan,nan,nan,4 No NegSOV,nan,0.99977654,nan,nan,nan,nan,nan,0.9992612,5 Absence of declarative morphemes,nan,1 Different,nan,nan,nan,nan,5 'Have',1 None,nan,nan,nan,nan,nan,3 Plural stem change,nan,0.99938965,12 SVO/SOV but SNegOV,nan,nan,0.9993186,nan,0.9999944,nan,nan,nan,nan,0.99999106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86369294,nan,1 None,nan,nan
4,dja,Djabugay,-16.75,145.58333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,nan,0.99965096,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,21 Other,nan,0.06282452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973139,nan,0.9999994,nan,nan,nan,nan,nan,2 Differentiation,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,6 Mixed,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,0.96972454,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,0.9782622,0.9920421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99927145,0.728893,nan,1 SOV,nan,2 Not initial interrogative phrase,1 Normal imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99814117
5,dmi,Dumi,27.25,86.6666666667,Mahakiranti,Sino-Tibetan,US,nan,1 OV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [V-Neg],nan,nan,nan,nan,0.99973434,nan,5 No definite or indefinite article,nan,nan,4 None,nan,nan,nan,nan,nan,2 Differentiation,nan,0.9999703,nan,20 MorphNeg,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [Neg-V],1 No politeness distinction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,0.99983335,nan,nan,nan,nan,1 Postpositions,nan,0.62872213,nan,nan,nan,nan,0.9998801,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,nan,0.99983466,nan,nan,11 Type 3 / Type 4,nan,1 Possessive prefixes,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,3 Mixed,nan,6 Postpositional clitics,0.99999774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976498,nan,nan,nan,nan,1 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15 More than one construction,nan,nan,nan,26 SV & OV & [Neg-V]/[V-Neg],2 Not initial interrogative phrase,3 Special imperative + normal negative,1 Inflectional optative present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,dyi,Dyirbal,-17.8333333333,145.58333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,0.9987789,0.9993843,1 None,nan,nan,nan,0.9991684,0.948796,nan,0.96458733,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,0.9898896,nan,0.9996977,nan,0.9998267,0.9992368,nan,nan,nan,0.9999883,nan,nan,0.93030536,nan,0.96348876,nan,0.980892,0.9996606,nan,21 Other,0.99970514,nan,0.99908864,nan,2 Two classes,2 Oblique patient,nan,0.88743925,nan,0.9757127,nan,0.9997658,nan,nan,nan,nan,0.9999956,0.83901966,nan,nan,nan,nan,0.99788505,0.9991805,0.8915713,nan,nan,nan,0.9721328,0.9934378,nan,0.9996026,nan,nan,0.98114806,0.99914527,nan,0.54514205,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,0.9995664,0.9998772,0.6399347,nan,4 Mixed,2 Semantic,0.99988246,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",0.9931722,0.9997985,0.65087944,0.9999988,nan,nan,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,0.9970022,1 'And' different from 'with',0.8353114,nan,0.9999894,nan,nan,nan,0.2677887,0.9989849,1 No m in second person singular,1 Case suffixes,0.99996316,nan,nan,nan,nan,nan,nan,0.95842654,nan,nan,0.9949569,0.98821855,nan,nan,nan,nan,nan,0.99134946,5 Qualitatively asymmetrical,1 Different,nan,nan,1 Absent,nan,0.9487383,0.99987113,nan,nan,0.9990097,0.66117233,nan,nan,0.76910955,0.9682055,0.7495902,0.44062638,nan,0.99562305,nan,0.999413,0.95909965,nan,nan,nan,0.8805459,nan,nan,nan,nan,0.95141006,nan,0.7491256,nan,1 Identical,1 No m in first person singular,nan,nan,nan,0.9999473,nan,0.9821202
7,gny,Gunya,-26.5,146.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Verbal affix or clitic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996718,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No inclusive/exclusive opposition
8,grs,Garus,-4.95,145.66666666700002,Madang,Trans-New Guinea,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9665417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,0.107953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090613365,nan,nan,nan,nan,nan,nan,nan,0.91452193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,guu,Guugu Yimidhirr,-15.0,144.83333333299998,Northern Pama-Nyungan,Pama-Nyungan,US,2 Two-way contrast,1 OV,nan,nan,0.9998066,0.99991846,nan,nan,nan,nan,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,0.99999714,4 None,nan,1 Word&NoDoubleNeg,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,4 None,nan,nan,nan,1 Degree word-Adjective,1 Trochaic,2 Differentiation,nan,0.9975561,nan,0.9999443,nan,nan,nan,nan,nan,nan,nan,1 None,nan,2 Initial,nan,nan,nan,nan,0.9996958,1 No person marking,0.99999833,nan,nan,nan,nan,nan,nan,nan,0.9999764,nan,nan,nan,nan,2 OV and NAdj,nan,nan,1 A and P do not or do not both occur on the verb,nan,nan,nan,6 Related for non-human reference,nan,nan,nan,nan,0.9999865,nan,nan,0.9998292,3 No dominant order,nan,nan,nan,1 Indirect-object construction,1 No gender,1 SV,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,0.9999213,1 NegV,nan,4 No possessive affixes,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,0.99999297,0.9999727,nan,nan,nan,2 Nonverbal encoding,nan,1 Case suffixes,0.99978536,nan,nan,nan,nan,4 Person-number stem,2 Different,1 Interrogative-based,4 No NegSOV,nan,nan,nan,1 Neutral,nan,nan,nan,4 No SNegOV,nan,nan,0.9954919,nan,nan,nan,nan,nan,nan,nan,0.999856,nan,nan,nan,0.9999397,nan,nan,3 SONegV,nan,nan,0.99999976,nan,2 Not initial interrogative phrase,nan,nan,3 Deranked,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,1 Identical,nan,nan,0.99961394,nan,nan,1 No person marking,0.9995158
