index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.32557261720927,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.94439665312905,inf,inf,inf,inf,4.13895213913007,inf,0.410585695761656,inf,inf,0.133951584549784,inf,inf,inf,inf,inf,0.319165105199711,inf,inf,inf,4.36185734663406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89882950727696,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.383981833317802,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2329355611716,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.29881710098049,inf,4.14943289193538,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.685641790530693,inf,1.4832377099496,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.924831579432337,inf,inf,inf,inf,0.790702641342293,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.884209905655883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.06894182273578,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.59554655957569,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.51699538143108,inf,inf,1.44183604171513,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0126181870433,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.30501984926193,inf,inf,inf,inf,inf,0.864871928402368,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.37880176274815,0.54164252740313,inf,inf,inf,inf,inf,1.4290702514552,inf,inf,inf,inf,inf,inf,inf,1.47719343837324,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.79171228145877,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.6741873532085,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.21178686656987,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.798427784287482,inf,inf,inf,inf,inf,inf,0.854840805922748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.856918083752174,inf,inf,inf,inf,inf,inf,inf,inf,0.432045912793015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.573556750489784,4.21871514760124,0.788112320244837,inf,inf,inf,0.303122145331849,2.35339063335061,inf,inf,inf,0.683272409766568,1.12500453500015,inf,0.284449056659754,inf,0.455877786062215,inf,inf,1.17986696529367,0.977547959914658,0.294396600955166,inf,0.337161970767429,inf,0.604112249521226,inf,0.0972379281665595,inf,inf,inf,0.595654348629798,0.458214765763641,0.33181616313307,inf,0.197028017474711,inf,inf,inf,inf,inf,inf,inf,2.3926008232685,0.651947299501829,0.537195146377446,inf,inf,inf,0.707949549431701,inf,inf,inf,2.3338845522374,inf,0.719752988296242,inf,inf,0.763082184336508,inf,inf,0.657135702953148,0.387944365051072,inf,0.468033865292818,inf,0.629676203955985,inf,inf,0.60514247410408,inf,inf,4.10246298551375,0.541007995733016,0.404816618516741,inf,1.34355597185696,inf,0.507662077597366,0.681516404935134,inf,inf,0.529618396933109,inf,0.406551536164912,0.8984041931767,inf,0.551990292370479,0.441515696073585,0.761781259088495,inf,inf,inf,0.37622476290315,1.41165865077876,0.698593238247587,0.452036965031372,inf,inf,inf,inf,inf,0.601018408138759,inf,inf,0.80773533062043,0.799438777489474,inf,inf,inf,0.359177646774681,inf,inf,0.453342301728344,0.57611415412554,1.24044076468119,2.30569646887953,inf,0.468799593598239,inf,1.58518606256542,inf,0.388883040905372,1.94758155093364,2.0918064571786,inf,0.293881731624834,inf,inf,inf,inf,inf,inf,0.863307672862416,inf,0.707322971503664,1.33088377309755,inf,inf,inf,inf,inf,2.25014602772285,0.85125702962141,inf,inf,inf,inf,0.557874337880908,0.811861972630255,inf,inf,0.62395361292933,inf,inf,1.46829723130791,inf,inf,4.7969401805754,inf,inf,3.0001918498544,inf,inf,inf,inf,0.574050276698291,inf,inf,inf,inf,0.289399367031813,inf,0.956469083444742,inf,1.85848471416774,0.802844174170896,inf,1.22971850042376,0.364998484624671,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.53109325368137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2878515680504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22481177698722,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.915856427901524,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.858277154525033,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.683566226924931,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.25419453245994,inf,inf,inf,inf,inf,1.32489726943586,inf,inf,2.72183289373502,inf,0.457119130465751,inf,inf,inf,inf,5.04746563837503,inf,inf,inf,inf,1.69110518612776,inf,inf,inf,inf,inf,inf,0.408395492998184,inf,inf,inf,inf,inf,inf,inf,1.71156583561031,inf,inf,inf,3.55947312546054,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2329355611716,inf,inf,inf,1.82146670073395,inf,inf,0.387431614396398,inf,inf,0.920432468038999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0363651943984,inf,inf,inf,inf,inf,inf,1.00463915063164,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.35269469187959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.422789708961985,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.06894182273578,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.38679794376921,inf,inf,inf,inf,inf,inf,inf,1.72927235165965,inf,4.43240583450673,inf,inf,inf,inf,1.00508108617375,inf,inf,inf,inf,inf,2.21069688954486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.780798227119363,2.08630285056503,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.35546549691899,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.31524283718883,inf,inf,inf,inf,0.873248591395055,inf,inf,inf,inf,inf,inf,inf,1.68995677028116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22800993878225,inf,2.73879150014128,5.46496162299759,inf,inf,3.53791270047719,inf,0.876480621127563,0.667127613474673,inf,inf,inf,inf,inf,inf,inf,0.754704429895579,inf,inf,inf,0.615129963151079,inf,inf,inf,0.761601812499278,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.410585695761656,inf,inf,0.090042576537577,inf,inf,inf,inf,inf,inf,3.77589353139626,0.218961018894625,inf,inf,inf,inf,inf,0.229297137023617,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31859523963158,4.11542961215344,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2329355611716,inf,inf,0.654750342299237,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.84965538752891,inf,inf,inf,inf,1.31424984130486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0363651943984,inf,inf,inf,inf,0.790702641342293,inf,inf,2.23937658469529,7.63013776011802,0.581515152317985,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.730007174409284,inf,inf,inf,inf,inf,inf,inf,inf,0.985740916478935,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.186047476429397,inf,inf,inf,inf,inf,inf,inf,1.31565676074307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.721114131506736,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.44412272932094,inf,inf,inf,inf,0.264839766250647,2.23732439380335,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64902462823848,inf,inf,inf,0.566028322421684,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.02647214874945,inf,0.34110157840104,inf,inf,inf,inf,inf,0.622066179127608,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.51870875660789,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.574263932941108,inf,0.780798227119363,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53549048734392,inf,inf,inf,inf,inf,1.01680590676129,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.9715931120928,inf,0.778907776054024,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.554832014948639,0.491182748799828,inf,inf,inf,inf,inf,inf,inf,1.41745684915647,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.750318224662607,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.582477812346385,inf,inf,inf,inf,inf,inf,0.724105865891309,inf,inf,0.870828970569907,1.91709798530921,4.7969401805754,0.505900594413029,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.313804246835866,inf,inf,inf,0.658293988530522,0.543048774366484,inf,1.22971850042376,0.567022804738141,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.748442036216519,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.36185734663406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89882950727696,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.10144028678847,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.978383823787919,inf,inf,inf,0.350695394147045,inf,0.531809966837664,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.20937028077764,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.629677417177864,inf,2.9860549424274,inf,inf,0.236002412152945,inf,inf,0.26348233503762,1.31565676074307,inf,1.56173492703299,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.624610463237431
