index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.38822798855986,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.92871917078973,inf,inf,inf,inf,4.16205380039923,inf,0.506895143115112,inf,inf,0.133498869755158,inf,inf,inf,inf,inf,0.309754530260698,inf,inf,inf,4.42434876835297,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.90816803823821,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.939160903961415,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42941052582347,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.39247234860053,inf,4.16419816131884,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.30151404825349,inf,1.47727837939512,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.889075425027701,inf,inf,inf,inf,0.787885875692819,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.648435390592073,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.3592140544073,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.63000043663256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.41335255907903,inf,inf,1.4955461571098,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.38282326928329,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.35937333892677,inf,inf,inf,inf,inf,0.832023309589598,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.87967428731788,0.622459080453283,inf,inf,inf,inf,inf,1.9903716500476,inf,inf,inf,inf,inf,inf,inf,1.34414285902479,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.82962929071367,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.74458171547176,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.26766853264412,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.768062997590026,inf,inf,inf,inf,inf,inf,0.885423275195785,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.900233662076732,inf,inf,inf,inf,inf,inf,inf,inf,0.642078093146825,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.573756588842193,4.26287996073757,0.852586780973358,inf,inf,inf,0.34209324834258,2.39346881221678,inf,inf,inf,0.70022428404379,1.19780450602494,inf,0.313336076627747,inf,1.00875512485074,inf,inf,1.21782158665832,1.00897060799442,0.294396600955166,inf,0.469322096877337,inf,0.598962131109639,inf,0.0952176137594999,inf,inf,inf,0.743502391462467,0.349024325637525,0.453921731093274,inf,0.342452135827384,inf,inf,inf,inf,inf,inf,inf,2.41197438649652,0.523796955574453,0.551420571998691,inf,inf,inf,0.804301935586141,inf,inf,inf,2.44414877054404,inf,0.822330472928386,inf,inf,0.809019901281527,inf,inf,0.687605336713605,0.623352336295453,inf,0.469793992276389,inf,0.592544557700323,inf,inf,0.744394496523853,inf,inf,4.12276652286376,0.572350972698544,0.825231216616923,inf,1.28303965607163,inf,0.508298546871654,0.952940350548977,inf,inf,0.511904817984623,inf,0.589420532543089,0.879409993686702,inf,0.616002212049191,0.611332133751945,0.772035805454914,inf,inf,inf,0.579790323424895,1.38772292211809,0.637653311806533,0.646011252610752,inf,inf,inf,inf,inf,0.601744703195726,inf,inf,0.884523656168098,0.820578995009234,inf,inf,inf,0.73861781207995,inf,inf,0.517123732774666,0.568486267371201,1.27153433196527,2.37300104522139,inf,0.449261797958785,inf,1.69913099735169,inf,0.478231048763028,1.791377808516,2.07559684493202,inf,0.312705361413457,inf,inf,inf,inf,inf,inf,0.971686541832296,inf,0.690111268886631,1.35073167289115,inf,inf,inf,inf,inf,2.20374263995671,0.829430975534182,inf,inf,inf,inf,1.06365159705162,0.869986942602162,inf,inf,0.673782919104442,inf,inf,1.49155945868127,inf,inf,4.79261732365043,inf,inf,3.01286377016627,inf,inf,inf,inf,0.581748994829768,inf,inf,inf,inf,0.250133179476059,inf,0.926449475545013,inf,1.91657796905215,0.802844174170896,inf,1.18598057360673,0.332008650388087,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.58666079963853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2878515680504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.21453588965879,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0024929532362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.858277154525033,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.07715165334437,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.26303179634642,inf,inf,inf,inf,inf,1.45991429588764,inf,inf,2.67922679781382,inf,0.484987187249974,inf,inf,inf,inf,5.06067277687565,inf,inf,inf,inf,1.69894870703254,inf,inf,inf,inf,inf,inf,0.43638520839406,inf,inf,inf,inf,inf,inf,inf,1.67278785724246,inf,inf,inf,3.60366538638691,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42941052582347,inf,inf,inf,1.87702997340883,inf,inf,0.456897474490017,inf,inf,0.955032886258348,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.994004886332505,inf,inf,inf,inf,inf,inf,1.02732856731956,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.34467792051011,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.392657395170042,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.3592140544073,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.46825327445014,inf,inf,inf,inf,inf,inf,inf,1.79800463811005,inf,4.40457319982876,inf,inf,inf,inf,0.967725292754682,inf,inf,inf,inf,inf,2.27967290921688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.592544557700323,2.10433559929359,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31830823609157,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.306820995656731,inf,inf,inf,inf,0.977812356849992,inf,inf,inf,inf,inf,inf,inf,1.72291947564936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29154014030011,inf,2.77277260146622,5.41493296355255,inf,inf,3.57691265828273,inf,0.971415630058794,0.757555323264326,inf,inf,inf,inf,inf,inf,inf,0.754704429895579,inf,inf,inf,0.670410782470884,inf,inf,inf,0.827790405382859,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.506895143115112,inf,inf,0.0898099223451686,inf,inf,inf,inf,inf,inf,3.81801014830156,0.271386896789135,inf,inf,inf,inf,inf,0.771368684611574,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.30221055732524,4.13675162011224,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42941052582347,inf,inf,0.657364043211535,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.81811243185535,inf,inf,inf,inf,1.26993845186579,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.994004886332505,inf,inf,inf,inf,0.787885875692819,inf,inf,2.2273630021423,7.62537276006555,0.634101296552356,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.669868783269599,inf,inf,inf,inf,inf,inf,inf,inf,0.995639140708919,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.186143175643452,inf,inf,inf,inf,inf,inf,inf,1.33299769490614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.697168029528259,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.47012950464452,inf,inf,inf,inf,0.245722790074441,2.26148688214473,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.62205130058026,inf,inf,inf,0.571863523866125,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.10157346318432,inf,0.345092083547532,inf,inf,inf,inf,inf,0.622066179127608,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.52559235769625,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.547941541640977,inf,0.592544557700323,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64169230391005,inf,inf,inf,inf,inf,1.1043754529286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.91665258771064,inf,0.672637908703179,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.693050439879452,0.511875124879685,inf,inf,inf,inf,inf,inf,inf,1.21319851963143,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.820800543043776,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.686081729239873,inf,inf,inf,inf,inf,inf,0.698314008467946,inf,inf,0.901675686427598,1.88365143957184,4.79261732365043,0.533074108666872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.261069037178215,inf,inf,inf,0.651636532638747,0.548514044961814,inf,1.18598057360673,0.544555888343464,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.25076679638513,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.42434876835297,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.90816803823821,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.06717887476539,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.986748397264198,inf,inf,inf,0.41843160276825,inf,0.814781292213692,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1944619468747,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.626433090886315,inf,2.94071402189935,inf,inf,0.212040736572484,inf,inf,0.261049936672188,1.33299769490614,inf,1.53839478288387,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.56854193946254
