index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.47882407410752,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.11997285338109,inf,inf,inf,inf,4.18480433408772,inf,0.818541710473092,inf,inf,0.13585688080213,inf,inf,inf,inf,inf,0.344049265362521,inf,inf,inf,4.60101194852316,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.07053823817148,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16699197563096,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64104401018527,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.4380576338961,inf,4.24268640785376,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.48825127953274,inf,1.54947111627369,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.914728539474445,inf,inf,inf,inf,0.75297610860762,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.04277862195622,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70012054180601,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.747118639845,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.63576979975308,inf,inf,1.34144058296005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.54100747609379,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42540802052293,inf,inf,inf,inf,inf,0.821656973770546,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.04011586911523,0.700033116484028,inf,inf,inf,inf,inf,1.9715115707102,inf,inf,inf,inf,inf,inf,inf,1.36310420379989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.86923926041725,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.80438742349025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.36177611148069,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.682698071157109,inf,inf,inf,inf,inf,inf,0.942482063730812,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.813838340481551,inf,inf,inf,inf,inf,inf,inf,inf,0.53093907910445,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.427812804450705,4.31223071913228,0.738122797113247,inf,inf,inf,0.384534688273655,2.50458346278411,inf,inf,inf,1.12684547423981,1.3016949252451,inf,0.409308971794995,inf,1.24351483103079,inf,inf,1.26152272330047,1.05069309221654,0.250815485667478,inf,0.524080214957038,inf,0.609706352881059,inf,0.0907367071166014,inf,inf,inf,0.944990200534645,0.577877803535172,0.671651900748764,inf,0.532260503642983,inf,inf,inf,inf,inf,inf,inf,2.37254598530483,0.645267912632721,0.769005815335985,inf,inf,inf,0.862879048020847,inf,inf,inf,2.50286749194226,inf,0.969815357373699,inf,inf,1.16603556620299,inf,inf,0.68772471926023,0.980206911875681,inf,0.485868469380806,inf,0.600649519320735,inf,inf,0.594073313284483,inf,inf,4.21141642384919,0.569697444924715,1.32267365532201,inf,1.30041944151431,inf,0.691862596190086,1.22622375465048,inf,inf,0.570235141065508,inf,0.759386344687879,0.827217889557743,inf,0.839151840748011,0.969643009641283,0.845851751322374,inf,inf,inf,0.681299940418697,1.37847887831138,0.522325776487378,1.00436379586483,inf,inf,inf,inf,inf,0.635951507462679,inf,inf,0.964718530977953,0.727501873037745,inf,inf,inf,0.802538593381086,inf,inf,0.577085601354126,0.524553014936319,1.11252119633821,2.44389144211868,inf,0.460029708865784,inf,1.79679357816832,inf,0.661997604408142,1.8662162397519,2.0847567026245,inf,0.457709959474951,inf,inf,inf,inf,inf,inf,1.0989670960381,inf,0.731465418729998,1.39676687596368,inf,inf,inf,inf,inf,2.24727678987607,0.774787657800405,inf,inf,inf,inf,0.700035628720047,0.890595456701991,inf,inf,0.702022162851057,inf,inf,1.46251804387856,inf,inf,5.14754835163633,inf,inf,3.01097010978285,inf,inf,inf,inf,0.68332252080977,inf,inf,inf,inf,0.218685131032108,inf,0.892219225341331,inf,1.90824835085903,0.678292813473518,inf,1.22722217606907,0.375873931262832,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.647498826883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.38886764085387,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.26229029968233,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.36073032669674,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.857205958460751,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31539280846953,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.30429899830876,inf,inf,inf,inf,inf,1.68783408597138,inf,inf,2.7070449994027,inf,0.696371900662354,inf,inf,inf,inf,5.15335536682856,inf,inf,inf,inf,1.68209866835362,inf,inf,inf,inf,inf,inf,0.632948230692098,inf,inf,inf,inf,inf,inf,inf,1.73098640414334,inf,inf,inf,3.69193009322645,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64104401018527,inf,inf,inf,1.87765457520616,inf,inf,0.667152595885355,inf,inf,1.02630340607571,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.00160978852049,inf,inf,inf,inf,inf,inf,1.16066859922771,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.4103926348854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.633714307658985,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70012054180601,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.57208533394697,inf,inf,inf,inf,inf,inf,inf,1.86282634399256,inf,4.52679696267445,inf,inf,inf,inf,1.32865570562345,inf,inf,inf,inf,inf,2.29208116453628,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.35483572736282,2.41853516142262,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.15072175696588,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.292448066153135,inf,inf,inf,inf,0.949769141919831,inf,inf,inf,inf,inf,inf,inf,1.7309750922191,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53551729579832,inf,2.8545033804451,5.6535873218017,inf,inf,3.61488874396237,inf,1.02417217993872,0.562133480845293,inf,inf,inf,inf,inf,inf,inf,1.10891759045925,inf,inf,inf,0.670931170601813,inf,inf,inf,1.31539280846953,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.818541710473092,inf,inf,0.0869814736144709,inf,inf,inf,inf,inf,inf,3.92975111853049,0.439833993405151,inf,inf,inf,inf,inf,1.24285228741243,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2986712749525,4.23193867196933,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64104401018527,inf,inf,1.0554065442335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.97977121431335,inf,inf,inf,inf,1.18009727971141,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.00160978852049,inf,inf,inf,inf,0.75297610860762,inf,inf,2.18669323930863,7.69446581737064,0.612317558274198,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.640382919124677,inf,inf,inf,inf,inf,inf,inf,inf,1.10565688187097,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.21241271973648,inf,inf,inf,inf,inf,inf,inf,1.28409307799921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.649503995737149,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.58986141966909,inf,inf,inf,inf,0.32470668389582,2.26806855272846,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53598834750123,inf,inf,inf,0.924097992049374,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.13066699801964,inf,0.290111396782483,inf,inf,inf,inf,inf,0.752532530858305,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.57735055225469,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.691759475921572,inf,1.35483572736282,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70725729637381,inf,inf,inf,inf,inf,1.12062130382076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.08404252843502,inf,1.55961561019716,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08114246025945,0.449214441163516,inf,inf,inf,inf,inf,inf,inf,1.13350189562404,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.845276689455325,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.730264597617818,inf,inf,inf,inf,inf,inf,0.56059789303485,inf,inf,0.739436203170934,1.89878826333786,5.14754835163633,0.514046531886249,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.343297276086027,inf,inf,inf,0.752684684675461,0.514447247014408,inf,1.22722217606907,0.41639636064725,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16257374242051,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.60101194852316,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.07053823817148,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.14207581099993,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01490846156103,inf,inf,inf,0.839151840748011,inf,0.933536928274309,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.10149028006808,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.771752894949154,inf,2.9828345490758,inf,inf,0.29771463738126,inf,inf,0.270887836333396,1.28409307799921,inf,1.34596492589419,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.134518225843316
