,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
0,acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,,2 VO,,,,,,1 Noun-Relative clause,,,,,,,,4 Equal prefixing and suffixing,,1 VNeg,,,,,2 Noun-Adjective,,3 Definite affix,,,4 None,,,,,,1 Identity,4 VO and NRel,2 Possible,,16 More than one position,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,1 Second singular and second plural,4 VO and NAdj,,,,,2 Prepositions,,,,,,,2 Noun-Numeral,,,,2 Noun-Genitive,,,,,,1 SV,,4 VO and Prepositions,,,,,,,,,6 Type 1 / Type 2,,2 Possessive suffixes,,1 Initial subordinator word,,,,,,,,,2 'And' identical to 'with',,,1 Tense-aspect prefixes,,,,,3 Mixed,,9 No case affixes or adpositional clitics,,13 More than one construction,,,,,,,,,,,,,,,,,,1 Different,,,,,4 Conjunctional,,,,,,,6 Mixed morphological plural,,,,,,2 SVO,,2 Not initial interrogative phrase,4 Special imperative + special negative,,,,1 Noun-Relative clause (NRel) dominant,,24 SVO & NegV/VNeg,,,,,,,,,,2 Subject affixes on verb,,,,
1,agt,Anguthimri,-12.3333333333,141.833333333,Northern Pama-Nyungan,Pama-Nyungan,US,,1 OV,,,,,,,,,,,,,,2 Strongly suffixing,,,4 OXV,,,,2 Noun-Adjective,,,,,,,,,,1 Trochaic,2 Differentiation,,,,,,,,,,,,,,2 Initial,,,,,,,,,,,,,,,,,,,,2 OV and NAdj,,,,,,,,,,,,2 Noun-Numeral,,,,,,,,,,1 SV,,,,,,,,1 No grammatical evidentials,,1 No weight,,,,,,2 Noun-Demonstrative,,,,,,,1 No grammatical evidentials,,,,2 Tense-aspect suffixes,2 Different,,,,,,1 Case suffixes,,,,,,,,1 Interrogative-based,,,,,,,,,,,,,,,,,,,,,,,,2 Plural suffix,,,,,,1 SOV,,,,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,1 Obligatory pronouns in subject position,,,,2 Inclusive and exclusive differentiated
2,agu,Aguacatec,15.4166666667,-91.3333333333,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 No rhythmic stress,,,,,,,,,,,,,,,1 No fixed stress,,,,,,,,,1 Red vs. yellow,,,,,,,,,,,,,,,5 5,,,,,,,3 No velar nasal,,,4 7-7.5,,,,,,,,,2 Green/blue,,,,,,,,,2 Long vowel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Normal imperative + special negative,,,,,,,,,5 Unbounded: Stress can be anywhere,,,,,,,,,,,
3,ame,Amele,-5.25,145.583333333,Madang,Trans-New Guinea,US,3 Three-way contrast,1 OV,3 Labial-velars,,2 Morphological but no compound,4 Suffix&OptDoubleNeg,2 Absent,1 Noun-Relative clause,,4 no antipassive,,1 No distributive numerals,3 Deranked,1 Neutral,3 Other,2 Strongly suffixing,6 No gender distinctions,2 [V-Neg],3 XOV,3 Word&OptDoubleNeg,1 No glottalized consonants,"2 Formally similar, without interrogative",2 Noun-Adjective,1 All present,"4 No definite, but indefinite article","2 From 'finish', 'already'",,4 None,,1 Balanced,1 No morphological case-marking,2 Adjective-Degree word,5 No rhythmic stress,2 Differentiation,2 OV and NRel,2 Possible,2 Affective meanings,19 OptDoubleNeg,1 No M-T pronouns,,2 Average (5-6),1 Indefinite word distinct from 'one',4 More than five classes,3 No antipassive,4 None,1 None,5 None (= no suppletive imperatives reported in the reference material),1 No fixed stress,,1 No tones,2 Contrast absent,,2 Subject is expressed overtly,5 Both the A and P arguments,1 NegV,1 No politeness distinction,,,2 Syncretic,2 Possessive-Accusative,2 Moderately small,3 Average,1 No gender,,1 monoexponential TAM,,5 No second-person imperatives,2 OV and NAdj,3 Other kinds of markers,3 Missing /p/,3 P precedes A,,1 Postpositions,2 In plosives alone,1 Unrelated,1 Benefactive object; both bases,1 No case marking,3 Both,3 No velar nasal,2 Noun-Numeral,,,2 No person marking,1 Genitive-Noun,1 No N-M pronouns,2 Dependent marking,1 Balanced,1 Indirect-object construction,1 No gender,1 SV,,1 OV and Postpositions,,3 No overlap,5 No case,2 Differentiation,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,3 Coda consonant,15 OptDoubleNeg,,2 Possessive suffixes,,2 Final subordinator word,2 Noun-Demonstrative,"2 Present, 2-3 remoteness distinctions",2 Exceed,,1 No reciprocals,1 Sequential but no purposive,3 No inclusive/exclusive,1 No grammatical evidentials,2 'And' identical to 'with',4 No associative plural,18 NegV/[V-Neg]/Neg[V-Neg],2 Tense-aspect suffixes,,"2 Singular-plural pairs, no suppletion",2 Non-reduction,4 No other roles (= Only benefactive),2 Nonverbal encoding,1 No m in second person singular,9 No case affixes or adpositional clitics,2 Negative particle,,1 Inflectional future exists,1 Maximal system,,5 Person-number stem + pronominal plural affix,,2 Generic-noun-based,4 No NegSOV,1 Exclusively concatenative,2 Moderately complex,2 Non-zero marking,2 Accusative,,"5 First/one-th, two-th, three-th",,2 OptDoubleNeg,1 Question particle,1 No case-marking,1 Different,1 Identical,2 Non-reduction,1 Absent,3 A/Cat,4 Conjunctional,1 None,,2 Absent,1 Productive full and partial reduplication,1 Head marking,3 No inclusive/exclusive,6 Mixed morphological plural,2 Without marking,2 Final,17 OptDoubleNeg,"3 Only human nouns, obligatory",2 No grammatical marking,1 SOV,,2 Not initial interrogative phrase,4 Special imperative + special negative,2 Inflectional optative absent,2 Balanced/deranked,,1 Noun-Relative clause (NRel) dominant,,,14 S(Neg)O[V(-Neg)]/SO(Neg)[V(-Neg)],,5 Unbounded: Stress can be anywhere,1 Neutral,5 Inconsistent or other,4 Adjectives and relative clauses collapsed,1 Identical,1 No m in first person singular,4 6-7 categories per word,,,1 None,2 No zero realization,
4,amx,Anamuxra,-4.66666666667,145.0,Madang,Trans-New Guinea,US,,1 OV,,,,,,,,,,,,,,3 Weakly suffixing,,2 [V-Neg],,,,,2 Noun-Adjective,,,,2 Neg[V-Neg],4 None,,,,,,,,,,18 ObligDoubleNeg,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,17 SV & OV & Neg[V-Neg],,,,2 OV and NAdj,,,,,,,,,,,,2 Noun-Numeral,,,,1 Genitive-Noun,,,,,,1 SV,,,,,,,,,,,14 ObligDoubleNeg,,1 Possessive prefixes,,,2 Noun-Demonstrative,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,,6 Double negation,,,,,,,,,,,,,,,,,1 Question particle,,,,,,,,,,,,,,2 Plural suffix,,,16 ObligDoubleNeg,,,,,,,,,,,,,,,,,,,,,,2 Subject affixes on verb,,,,
5,any,Anywa,8.0,33.5,Nilotic,Eastern Sudanic,US,3 Three-way contrast,3 No dominant order,,,,,,1 Noun-Relative clause,,,3 Immed preverbal,,1 Balanced,,,4 Equal prefixing and suffixing,,4 None,6 No dominant order,,,,2 Noun-Adjective,,5 No definite or indefinite article,,,4 None,,1 Balanced,,,,,5 Other,,,21 Other,,,,5 No definite or indefinite article,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,,5 Other,,,,,2 Prepositions,,,,,,,2 Noun-Numeral,,,,2 Noun-Genitive,,,1 Balanced,,,3 No dominant order,,5 Other,,,,,,,,,1 NegV,,,,,4 Demonstrative suffix,,,,,,,,,,,4 Mixed type,,,3 Pronoun-retention,,,,9 No case affixes or adpositional clitics,,,,,,,,,,,,,,,,,,,,,,4 Gap,,,,,,,,,,2 Plural suffix,,,,,,7 No dominant order,,2 Not initial interrogative phrase,,,2 Balanced/deranked,,1 Noun-Relative clause (NRel) dominant,,,,,,,,,2 Different stem,,,2 Subject affixes on verb,,,,
6,ath,Athpare,27.0,87.3333333333,Mahakiranti,Sino-Tibetan,US,,1 OV,,,,2 Suffix&NoDoubleNeg,,2 Relative clause-Noun,,,,,,,,2 Strongly suffixing,,2 [V-Neg],,8 No SONegV,,"3 Formally similar, with interrogative",1 Adjective-Noun,,,,,4 None,1 Relative clause-Noun (RelN) dominant,,,,,,1 OV and RelN,,,20 MorphNeg,,,,,,,,,,,,,,,,,4 None,,,,,,,,,,,,1 Second singular and second plural,1 OV and AdjN,,,,,,,3 Related to remote demonstratives,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,,1 SV,,,,,,,,,,,4 [V-Neg],,1 Possessive prefixes,,2 Final subordinator word,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,1 Negative affix,,,1 Maximal system,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,2 Interrogative verb morphology,,,,,3 Obligatory,,,,,,,,,2 Plural suffix,,6 No question particle,6 SO[V-Neg],,,1 SOV,,2 Not initial interrogative phrase,3 Special imperative + normal negative,,,,,,,,6 Internally-headed occurs as nondominant type,,,,6 Highly differentiated,,,,2 Subject affixes on verb,,,,
7,bar,Bari,5.0,31.6666666667,Nilotic,Eastern Sudanic,US,,2 VO,,,,,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,5 Weakly prefixing,6 No gender distinctions,4 None,,,,,2 Noun-Adjective,,5 No definite or indefinite article,3 Other perfect,,4 None,,,,,,1 Identity,4 VO and NRel,1 Impossible,,2 SNegVO,,,,5 No definite or indefinite article,,,,,,,,,,4 No SVONeg,,1 No person marking,1 NegV,,,,,,,,,,,,,4 VO and NAdj,,,1 A and P do not or do not both occur on the verb,,2 Prepositions,,,,,,,2 Noun-Numeral,,,2 No person marking,2 Noun-Genitive,,,,,,1 SV,,4 VO and Prepositions,7 No SVNegO,,,,,,,,1 NegV,1 Word&NoDoubleNeg,,,1 Initial subordinator word,1 Demonstrative-Noun,"1 Present, no remoteness distinctions",2 Exceed,,,,,,2 'And' identical to 'with',,,1 Tense-aspect prefixes,,,,,3 Mixed,,9 No case affixes or adpositional clitics,2 Negative particle,2 SNegVO,2 No inflectional future,,,,,,,,,,1 Neutral,,,,,1 Question particle,,1 Different,,4 Gap,,,4 Conjunctional,,,1 Present,,,,2 Plural suffix,,,,,2 No grammatical marking,2 SVO,,2 Not initial interrogative phrase,,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,,,,1 No person marking,
8,bel,Belhare,26.9666666667,87.3,Mahakiranti,Sino-Tibetan,US,2 Two-way contrast,1 OV,,,,,1 Exists,2 Relative clause-Noun,,,,,,,,3 Weakly suffixing,,2 [V-Neg],,,,"3 Formally similar, with interrogative",1 Adjective-Noun,,,,,4 None,1 Relative clause-Noun (RelN) dominant,,,,,,1 OV and RelN,,3 Other or none,19 OptDoubleNeg,1 No M-T pronouns,,,,1 No possessive classification,,,,,,,,,,,,2 [Neg-V],,,,,,,,,,1 monoexponential TAM,,1 Second singular and second plural,1 OV and AdjN,,,,,,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,1 No N-M pronouns,3 Double marking,,3 Secondary-object construction,,1 SV,,,,,1 Monoexponential case,,,,1 None reported,,15 OptDoubleNeg,,1 Possessive prefixes,,,,,,,,,,,,1 Associative same as additive plural,8 [(Neg-)V-Neg],2 Tense-aspect suffixes,,,,,,1 No m in second person singular,1 Case suffixes,1 Negative affix,,,,,,,,,1 Exclusively concatenative,,2 Non-zero marking,,,,,,1 Question particle,,,,,3 Obligatory,,,,,,,3 Double marking,,,4 Marked by suffix,2 Final,17 OptDoubleNeg,"5 All nouns, optional in inanimates",,,,,,,,,,,,21 SV & OV &  [(Neg-)V-Neg],6 Internally-headed occurs as nondominant type,,,3 Double-marking,6 Highly differentiated,,1 No m in first person singular,4 6-7 categories per word,2 Subject affixes on verb,,,,
9,bii,Biri,-20.5,146.5,Northern Pama-Nyungan,Pama-Nyungan,US,,2 VO,,,,,,1 Noun-Relative clause,,,,,,,,2 Strongly suffixing,,1 VNeg,,,,,1 Adjective-Noun,,,,,4 None,,,,,,,4 VO and NRel,,,16 More than one position,,,,,,,,,,,,,,1 NoDoubleNeg,,,1 NegV,,,,,,,,,,,,4 Second person number-neutral,3 VO and AdjN,,,,,,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,1 Indirect-object construction,,1 SV,,,1 Word&NoDoubleNeg,,,,,,,,6 Type 1 / Type 2,1 Word&NoDoubleNeg,4 No possessive affixes,,,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,2 Negative particle,13 More than one construction,,,,,,,,,,,,,,,,6 Interrogative intonation only,,,,,,,,,,,,,,9 No plural,,6 No question particle,,1 No nominal plural,,2 SVO,,2 Not initial interrogative phrase,1 Normal imperative + normal negative,,,1 NoDoubleNeg,1 Noun-Relative clause (NRel) dominant,,6 SVO & Flexible Neg,,,,,,,,,,2 Subject affixes on verb,,,,1 No inclusive/exclusive opposition
